ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
1885,Banswara,Rabi,2007,Peas & beans (pulses),23.57096774,13.9,33.3,0.185684599,-1.0375642109999998,29.92258065,0.6515220660000001,0.02094557,4.641935483999999,0.011938707,-0.265942189,,,-0.265942189,2.483870968
1214,Gulberga,Kharif,1999,Maize,24.81463415,34.6,17.7,0.684924271,0.239803272,76.42357724,-0.692298454,-0.447392796,20.31869919,-0.457834861,-0.062850001,4.706504065,3.073050304,-0.062850001,4.384552846
2314,Gulberga,Kharif,1999,Soyabean,24.81463415,34.6,17.7,0.684924271,0.239803272,76.42357724,-0.692298454,-0.447392796,20.31869919,-0.457834861,-0.062850001,4.706504065,3.073050304,-0.062850001,4.384552846
1150,Gulberga,Kharif,2009,Potato,26.00243902,40.1,19.8,0.928044824,0.7739191320000001,74.61138211,-0.402714677,0.080079931,21.1195122,0.0425664,0.645082235,,,0.645082235,5.872357724
1494,Indore,Kharif,2011,Maize,16.92333333,6.9,28.9,-0.462712228,-0.930764923,41.08666667,0.920267594,1.020582703,3.256666667,0.255441756,-1.0259177590000002,,,,2.87
1269,Jaipur,Kharif,1998,Maize,29.69756098,19.6,42.1,0.298461829,-1.048559233,58.22276423,0.036185033,-1.38191977,19.52601626,-1.020816703,1.238418266,,,1.238418266,3.490243902
1806,Gulberga,Kharif,2011,Cotton,26.09837398,38.3,20.3,0.538094167,-0.230734857,74.50487805,-0.417417357,-0.612204055,21.19430894,-0.720334958,0.060830446,,,0.060830446,6.360162602000001
220,Jalna,Rabi,2005,Maize,26.02635253,10.7,40.8,0.313561576,-0.55859947,47.81431065,0.537551004,-0.842484627,12.78481675,0.005885517,-0.911395905,2.40122164,5.331403431,32.68102654,2.9083769630000003
590,Indore,Whole year,2002,Sugarcane,25.54835165,5.7,43.7,-0.156214148,-0.027744989,50.54010989,-1.277260624,0.327468285,12.88241758,0.034447247,-1.362130012,1.4629120880000002,49.86003359,6.469688102,2.8156593410000004
1143,Dharwad,Whole year,2000,Onion,25.68516484,15.0,43.0,1.164602305,0.5810656,58.67032967,-0.036834466,-1.576517142,15.88296703,-0.623429468,-0.8131417209999999,3.4156593410000005,24.92515199,4.463908088999999,3.308791209
102,Banswara,Whole year,2000,Guar seed,28.17506849,10.5,42.4,-0.021455468,-0.37959197,39.5569863,0.73791843,-0.687871937,11.07479452,0.16309546,-1.232992129,,,-1.232992129,3.205479452
743,Ahmedabad,Kharif,2004,Sesamum,27.93464052,15.7,40.0,0.743458077,0.950262555,68.44052288,-0.919108131,-0.126934293,20.96666667,-1.98698988,3.35498438,5.537908497,4.487041673999999,3.35498438,3.0405228760000003
1582,Bhagalpur,Whole year,2005,Tobacco,12.69068493,-7.0,33.2,-0.117373917,-1.091570786,61.45890411,-0.241992403,-1.049504074,4.693972603,0.320683586,-0.959108895,,,-0.959108895,2.70109589
2739,Dharwad,Kharif,1999,Castor seed,25.01222222,19.2,39.7,1.485647613,1.358368075,74.91111111,-1.259815651,0.550318592,19.91555556,-1.594277208,1.85953609,6.954444444,10.48672863,3.203949762,4.544444444
2365,Bhagalpur,Rabi,2012,Linseed,13.86849315,-6.6,33.2,-0.269269083,-1.197864276,50.30849315,0.219291147,-1.116161663,2.491506849,-0.010511188,-0.58521419,2.5013698630000003,2.757159332,-0.58521419,2.596986301
470,Ahmedabad,Kharif,2003,Castor seed,27.93856209,15.7,40.8,0.925190612,0.468431711,70.41895425,-1.107739958,-0.32848889800000003,20.9875817,-1.582831682,1.160948694,5.512418301,4.31008321,1.160948694,3.087581699
2216,Hisar,Whole year,2009,Sugarcane,31.50387097,11.0,49.3,0.473135484,-0.64255982,47.78580645,0.016270935,-1.321349384,17.15870968,-1.067089493,0.189966619,,,0.189966619,2.896774194
1753,Tonk,Rabi,2009,Wheat,29.34715447,18.7,43.3,0.803384186,-0.500556641,63.25365854,-0.537152165,-0.930829619,20.53739837,-1.285970147,1.291102494,,,1.291102494,3.112195122
2229,Banswara,Whole year,1999,Dry chillies,28.08164384,13.6,43.7,0.449514926,-0.50533035,39.75945205,0.803831746,-0.471592493,11.23835616,0.032596588,-1.1363976690000002,,,-1.1363976690000002,3.304383562
1632,Tonk,Rabi,1998,Wheat,29.69756098,19.6,42.1,0.298461829,-1.048559233,58.22276423,0.036185033,-1.38191977,19.52601626,-1.020816703,1.238418266,,,1.238418266,3.490243902
1195,Gulberga,Kharif,2002,Urad,25.06666667,36.0,17.4,1.185747148,1.293744631,78.52682927,-1.233998662,0.869391438,20.95528455,-0.57642517,1.4787159019999998,4.372357724,3.4121364360000004,1.4787159019999998,3.865853659
1706,Jaipur,Rabi,2001,Wheat,31.73495935,21.4,43.2,-0.06742538,-0.70349738,47.71138211,0.520504938,-0.935283885,18.02764228,-0.354585721,-0.759087745,,,-0.759087745,3.519512195
2347,Dharwad,Kharif,2005,Moong,25.33444444,18.7,34.6,1.09722692,0.6890399209999999,79.23,-1.06075312,0.602539036,21.44888889,-0.7076593859999999,0.636466642,5.19,10.07525461,2.954369664,4.173333333
2171,Banglore,Kharif,2003,Niger seed,24.36851852,17.0,32.9,0.7871921,1.6150583,83.77037037,-2.569036421,7.541343563,21.39259259,-2.138035312,5.771806547000001,6.124074074,4.433394993,26.12874594,3.284259259
1821,Hisar,Kharif,2011,Arhar/tur,30.16516129,7.2,51.5,0.541213801,0.054955134,63.45032258,-0.601866448,-0.287866794,21.67225806,-1.15397073,0.309486352,,,0.309486352,2.988387097
1854,Banglore,Kharif,2009,Gram,25.0,19.2,36.4,0.839397707,1.764754121,78.98055556,-0.526079424,0.96506659,21.10555556,-0.079606153,0.930591536,9.117391304,1.884148909,2.532651689,5.512037037000001
1043,Indore,Whole year,2002,Potato,25.54835165,5.7,43.7,-0.156214148,-0.027744989,50.54010989,-1.277260624,0.327468285,12.88241758,0.034447247,-1.362130012,1.462912,49.86003359,6.469688102,2.8156593410000004
1339,Gulberga,Rabi,2008,Jowar,23.57190083,12.4,35.0,-0.484900463,-0.404146751,61.19338843,-0.265066085,-0.7461655009999999,15.26198347,-0.756561395,0.123600897,0.796694215,5.668296432000001,0.123600897,2.630578512
38,Indore,Whole year,2003,Garlic,25.36648352,8.2,44.2,0.015531092,-0.002967603,54.30659341,-1.395053057,0.125178118,13.70302198,-0.038929648,-1.133810619,2.301648352,34.85531226,5.328131521,2.7107142860000004
962,Ahmedabad,Whole year,2006,Banana,26.7,22.2,31.4,,,38.3,,,11.3,,,1.4,,,4.3
1488,Dharwad,Rabi,2007,Gram,24.58111111,17.4,34.8,1.721024091,2.574109402,78.01333333,-1.873516657,3.108912174,20.34222222,-2.177090396,4.973370691,8.95,4.966012283,2.091170197,3.876666667
1451,Banswara,Kharif,2005,Jowar,29.34471545,18.5,45.4,1.218675678,2.5648693540000003,59.35365854,-0.190064073,-0.5661822360000001,19.95121951,-1.034155589,0.938689407,,,0.938689407,4.1308943089999985
956,Dharwad,Whole year,2009,Cotton,24.44697802,14.6,42.0,0.646294456,-0.346364209,71.68956044,-0.860087725,-0.35774247200000003,18.43928571,-1.109556625,0.473165444,3.3412,13.94982216,3.633095902,3.650824176
851,Bhagalpur,Kharif,2008,Castor seed,20.34390244,7.2,35.2,0.275729765,0.534469916,68.31382114,-1.075318426,-0.259249283,13.08292683,-0.893668142,-0.670060644,,,-0.670060644,2.204878049
213,Gulberga,Kharif,2000,Small millets,26.01300813,36.2,13.9,0.636473445,-0.634396562,71.80569106,-0.490514361,-1.094559345,20.24796748,-0.5648642629999999,-0.413182368,5.829268292999999,4.3645677780000005,-0.413182368,4.126829268
1860,Tonk,Kharif,1999,Urad,29.97560976,21.1,42.0,0.428656346,-0.708569062,56.0203252,0.20977098,-1.4610565569999998,19.07479675,-0.319402101,-0.908993375,,,-0.908993375,3.513821138
2135,Banswara,Kharif,2005,Bajra,29.34471545,18.5,45.4,1.218675678,2.5648693540000003,59.35365854,-0.190064073,-0.5661822360000001,19.95121951,-1.034155589,0.938689407,,,0.938689407,4.1308943089999985
1764,Bhagalpur,Whole year,2002,Potato,14.24191781,-6.9,34.8,-0.10442918,-1.224734219,52.84547945,0.15363195400000002,-1.338141441,3.486849315,0.456466234,-1.081622692,,,-1.081622692,2.4476712330000003
1277,Dharwad,Whole year,2005,Sugarcane,25.35714286,14.4,38.7,0.754646392,0.289154959,65.91126374,-0.283801342,-1.338683151,18.01620879,-1.063750624,0.419327995,2.12032967,33.08000422,4.866350903,3.153571429
1683,Jalna,Kharif,2003,Jowar,24.22173913,17.0,29.9,0.06031932,-0.178136,85.49891304,-1.928439921,4.796943531,21.62717391,-1.3897688869999998,2.260434144,6.247826087000001,4.602014124,27.89600585,3.513043478
1762,Banswara,Rabi,1999,Wheat,20.96129032,13.2,31.1,-0.136025539,-0.79898665,42.36774194,0.625576299,-0.991760961,6.667741935,-0.252907112,-0.847741093,,,-0.847741093,2.722580645
870,Bhagalpur,Kharif,2010,Bajra,20.43414634,9.6,32.5,0.594463981,0.473620546,61.76016260000001,-0.71427533,-0.384207154,12.11382114,-1.047952157,0.418697315,,,0.418697315,2.218699187
649,Banswara,Rabi,2003,Masoor,23.00645161,13.7,30.9,0.09327176,-0.8519527170000001,29.84516129,0.01455205,-0.230560787,3.967741935,-0.586842992,-0.484595279,,,-0.484595279,2.558064516
971,Banswara,Kharif,2006,Bajra,29.44634146,19.1,42.0,0.7268683290000001,-0.21308563,57.05447154,-0.14631345199999998,-0.976511951,19.12357724,-0.960276599,0.28251490100000004,,,0.28251490100000004,3.748780488
1511,Coimbatore,Kharif,2005,Moong,25.59671053,17.9,34.5,0.51478421,0.058265766,70.06907895,-0.263701994,-0.396043113,19.57236842,-0.944559047,1.440911855,8.505263158,1.670537711,1.968323251,4.740131579
1151,Banglore,Kharif,2006,Sunflower,25.58333333,18.9,33.9,0.204149577,-0.572669181,73.22314815,-0.35142465700000003,-0.062270647,20.41388889,-2.02788537,10.90966149,10.61203704,3.99566528,18.32611812,4.37962963
197,Dharwad,Whole year,2001,Potato,25.68516484,15.0,43.0,1.164602305,0.5810656,58.67032967,-0.036834466,-1.576517142,15.88296703,-0.623429468,-0.8131417209999999,3.4156593410000005,24.92515199,4.463908088999999,3.308791209
1508,Banswara,Kharif,2001,Maize,29.32439024,21.9,41.8,0.6149757060000001,0.298878122,61.03821138,-0.374288189,-0.726516583,20.24552846,-1.199166871,1.072330071,,,1.072330071,4.045528455
776,Dharwad,Kharif,2004,Groundnut,26.02888889,18.1,38.7,0.780957948,-0.418654705,73.87222222,-0.828737095,-0.734009005,20.71,-1.156794156,0.148720062,3.984444444,17.40849235,3.748244188,4.326666667
737,Dharwad,Kharif,2005,Soyabean,24.61444444,18.9,34.1,0.310620039,-0.47727358,80.44888889,-0.873559935,0.6477858470000001,21.02111111,-0.342050208,1.12428569,6.21,9.549662518,2.919901429,4.1455555560000015
1178,Indore,Rabi,2006,Sunflower,26.78333333,14.4,36.4,-0.247571317,-0.250284336,35.87,2.172259705,1.792988465,9.325,1.1280485690000002,0.7402307309999999,0.168333333,54.06762721,7.246482385,1.618333333
1960,Ahmedabad,Whole year,2000,Banana,28.14575342,13.0,41.1,-0.163639135,-0.6370127879999999,44.02328767,0.66783804,-0.932388442,12.9890411,-0.058783675999999986,-1.414732104,1.36739726,8.55049259,-1.414732104,2.899452055
2084,Indore,Kharif,2005,Arhar/tur,17.91666667,8.8,28.9,0.907012426,0.321618858,43.06,-1.153195848,-0.153613696,5.066666667,0.098729236,0.039000703,0.286666667,25.96865342,4.993452952,2.0333333330000003
2717,Gulberga,Whole year,2009,Coriander,27.00136986,12.4,47.8,0.7497679559999999,-0.263183859,56.95205479,-0.402027869,-1.034475867,16.38219178,-0.774281283,-0.16830417,,,-0.16830417,4.167123288
1156,Indore,Whole year,2002,Dry chillies,25.54835165,5.7,43.7,-0.156214148,-0.027744989,50.54010989,-1.277260624,0.327468285,12.88241758,0.034447247,-1.362130012,1.4629120880000002,49.86003359,6.469688102,2.8156593410000004
832,Coimbatore,Whole year,2000,Cardamom,25.25521978,13.9,37.5,0.4528418,0.537266871,66.56208791,-0.509996214,-0.739357438,18.27802198,-1.217234006,0.90639042,3.926923077,2.66099327,7.294974647,3.610714286
2661,Gulberga,Kharif,1997,Dry chillies,27.06747967,35.0,14.4,0.029661826,-0.734819088,64.11463415,0.07666559099999999,-0.8196368159999999,19.44146341,-0.637053851,-0.369147536,3.944715447,2.251561724,-0.369147536,4.655284553
1934,Coimbatore,Whole year,1997,Cardamom,25.66126374,14.4,37.7,0.347260931,0.17198915399999998,66.48214286,-0.547104348,-0.6831929090000001,18.58736264,-1.294170794,1.307984407,5.085714286,2.195893884,4.533216811,3.428571429
2454,Indore,Kharif,2003,Maize,17.15666667,8.2,28.1,0.114849589,-0.485200384,49.59333333,-0.467008434,0.552040157,6.14,-0.826241123,0.544388195,0.003333333,30.0,5.477225575,2.293333333
2204,Gulberga,Kharif,2008,Castor seed,26.12520325,39.2,19.4,0.584920732,0.078624258,72.60406504,-0.384307437,-0.375273709,20.76178862,-0.7606581029999999,1.972658864,5.2292682930000005,2.547795702,1.972658864,5.791056911
2829,Jalna,Kharif,2004,Other kharif pulses,24.07608696,17.7,31.3,0.127828331,0.331505155,82.95869565,-1.5156388159999998,1.743331321,20.96956522,-0.911276084,0.164856008,6.554347826,2.396077114,5.648469099,3.758695652
2343,Gulberga,Rabi,2007,Other  rabi pulses,25.20165289,12.9,37.8,0.561078226,-0.193060373,49.41570248,0.36522919,0.056119021,13.42809917,-0.6118980829999999,0.867213395,0.253719008,4.195959266,0.867213395,2.505785124
2102,Bhagalpur,Kharif,2004,Sunflower,20.70406504,11.0,35.1,0.925967703,1.09845707,72.01219512,-1.393287474,0.509234345,14.74634146,-1.512565547,1.563979472,,,1.563979472,2.219512195
1709,Banswara,Kharif,2011,Moong,26.6796748,16.7,36.4,0.8854486229999999,1.109106657,75.73414634,-0.76733806,-0.091980744,21.92845528,-1.164563114,1.912524106,7.4,2.350191518,1.912524106,3.424390244
2777,Dharwad,Kharif,2000,Cotton,25.56777778,16.2,43.0,1.484848147,1.092031089,73.20222222,-1.422834644,0.635076428,19.71666667,-1.811404313,2.38003947,6.82,11.4134871,2.969842831,4.724444444
980,Coimbatore,Whole year,2006,Horse-gram,24.94835165,12.8,38.4,0.242190892,0.3782784420000001,68.86758242,-0.6942300440000001,0.219512833,18.58818681,-1.827887992,4.303297938,4.593406593,2.625723386,7.020914534,3.666758242
184,Indore,Whole year,2000,Sanhump,25.84038462,6.9,42.7,-0.21852131,-0.509273773,45.04972527,-0.786017748,0.729436565,11.44587912,0.130579785,-1.5030853919999998,1.6472527469999998,69.39072891,7.590236281,2.859340659
529,Banswara,Kharif,2007,Ginger,27.97317073,17.4,40.5,1.45144378,2.548636964,67.96341463,-0.74974369,0.632175049,21.10813008,-1.545663513,3.034951309,,,3.034951309,3.708943089
86,Tonk,Rabi,2003,Wheat,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999995,3.143399173,,,3.143399173,2.956910569
1145,Bhagalpur,Rabi,2003,Peas & beans (pulses),12.99123288,-7.6,33.5,-0.236040159,-1.104022511,50.07972603,0.218285083,-1.048260318,1.667671233,0.425563866,-0.8654583159999999,,,-0.8654583159999999,2.572328767
2410,Hisar,Rabi,2001,Wheat,27.22129032,4.8,38.9,-0.724061217,0.4406654820000001,67.52387097,-0.858345015,-0.747913411,19.91935484,-1.233875768,0.308861272,2.879354839,4.09864646,0.308861272,1.7890322580000002
1200,Banswara,Kharif,2006,Rice,29.44634146,19.1,42.0,0.7268683290000001,-0.21308563,57.05447154,-0.14631345199999998,-0.976511951,19.12357724,-0.960276599,0.28251490100000004,,,0.28251490100000004,3.748780488
96,Jalna,Kharif,2005,Sesamum,25.56195652,20.2,33.7,0.225425587,-0.736843831,74.53043478,-0.35165314700000005,-0.944704334,20.63152174,-0.312047669,-0.441903584,11.06195652,2.02864921,3.839041413,4.460869565
1888,Rewari,Kharif,2002,Jowar,27.35986842,13.6,39.5,0.125229401,-0.187581528,68.59605263,-0.831909,-0.635601559,20.62828947,-1.340844202,1.058534689,1.134868421,4.809810113,27.68374448,2.186842105
1366,Banglore,Rabi,2007,Groundnut,26.61151832,10.2,45.4,0.468495758,0.065181292,47.74904014,0.433739455,-0.825028869,13.21064572,-0.371282156,-0.57118175,2.384118674,4.834984464,25.86372547,2.960732984
2526,Bhagalpur,Kharif,2000,Mesta,20.73089431,9.9,34.9,0.5164784689999999,0.929636903,56.64634146,-0.194271401,-1.207884288,10.69186992,-0.403432722,-1.040691662,,,-1.040691662,2.278861789
1751,Hisar,Kharif,2000,Rice,29.28193548,2.9,42.1,0.208760312,-0.013868134,52.61677419,0.06279692,-1.436760015,17.33354839,-0.885805953,-0.444589581,2.118064516,3.649214589,-0.444589581,1.996129032
242,Gulberga,Kharif,2002,Sesamum,25.06666667,36.0,17.4,1.185747148,1.293744631,78.52682927,-1.233998662,0.869391438,20.95528455,-0.57642517,1.4787159019999998,4.372357724,3.4121364360000004,1.4787159019999998,3.865853659
149,Ahmedabad,Whole year,2009,Guar seed,28.18986301,13.0,41.9,0.212207732,-0.203491554,47.88027397,0.51919111,-1.26612515,14.35945205,-0.082426908,-1.318782885,3.020273973,6.29049285,-1.318782885,2.738082192
405,Dharwad,Rabi,2003,Safflower,23.76555556,15.5,31.2,0.7587916509999999,0.6400873,83.37666667,-0.8759519029999999,1.218637059,20.78555556,-0.653937829,1.479559042,3.248888889,25.58756742,4.4497705210000005,3.37
1669,Hisar,Kharif,2008,Moong,29.47419355,-0.1,47.2,0.613078815,0.6775666459999999,62.23870968,-0.320432219,-0.327270107,21.01612903,-0.949162772,0.248381106,3.173548387,3.46890267,0.248381106,2.8819354839999995
1029,Hisar,Whole year,2009,Potato,31.50387097,11.0,49.3,0.473135484,-0.64255982,47.78580645,0.016270935,-1.321349384,17.15870968,-1.067089493,0.189966619,,,0.189966619,2.896774194
1662,Gulberga,Whole year,2006,Dry chillies,26.94547945,13.3,41.6,0.596871652,-0.209309887,54.55315068,-0.065856169,-0.968581832,15.95863014,-0.887963163,0.296188552,2.8619178080000003,7.852330161,0.296188552,3.338356164
2059,Coimbatore,Whole year,1999,Banana,25.28763736,14.6,37.4,0.719548552,0.495518149,63.48104396,-0.555743627,-0.499313121,17.45384615,-1.050582634,0.282854214,4.432417582,2.980905682,10.0232852,3.83489011
1894,Jalna,Rabi,2001,Linseed,26.56265271,9.8,42.8,0.451374073,-0.063311933,46.01116928,0.719164895,-0.8310642420000001,12.55863874,0.172686635,-1.194958964,1.659860384,5.626261966,37.26182762,2.837521815
354,Banswara,Whole year,2002,Onion,27.37452055,13.8,42.2,0.644951731,-0.298567417,44.62,0.663795505,-1.169576064,11.93452055,0.06028698,-1.289131096,,,-1.289131096,2.946027397
2495,Jalna,Summer,2003,Groundnut,30.34396552,20.4,43.6,-0.07107412099999999,-0.724428265,42.06896552,1.175260614,0.396925627,14.50258621,-0.497089698,0.990346347,1.18362069,5.76499765,39.50528264,4.05
1735,Ahmedabad,Whole year,1997,Potato,27.39808219,11.1,41.9,-0.265120438,-0.030100293,51.28164384,0.190275468,-1.388669851,14.94136986,-0.288069304,-1.042029298,2.476712329,4.338649117,-1.042029298,2.773150685
2329,Tonk,Kharif,2009,Arhar/tur,29.34715447,18.7,43.3,0.803384186,-0.500556641,63.25365854,-0.537152165,-0.930829619,20.53739837,-1.285970147,1.291102494,,,1.291102494,3.112195122
605,Hisar,Rabi,1999,Wheat,28.85483871,6.7,45.1,0.086428934,-0.708697903,57.78967742,0.264578115,-1.301501589,18.98774194,-0.826634388,0.244424257,1.477419355,5.685059275,0.244424257,2.244516129
1383,Gulberga,Rabi,2004,Gram,23.70413223,14.7,33.1,0.22212706,-0.51195716,53.29669421,0.668943795,-0.7784804559999999,13.09256198,0.052242551,-1.122200443,0.438842975,6.655936286,-1.122200443,2.443801653
1639,Banswara,Rabi,2003,Linseed,23.00645161,13.7,30.9,0.09327176,-0.8519527170000001,29.84516129,0.01455205,-0.230560787,3.967741935,-0.586842992,-0.484595279,,,-0.484595279,2.558064516
2131,Rewari,Rabi,2003,Wheat,21.34590164,1.7,43.7,-0.145851265,-1.05957965,56.28123862,0.079960466,-1.1298678290000002,11.24826958,0.428194994,-0.980826938,1.447540984,5.658550274,35.14146006,1.980327869
2450,Jalna,Rabi,2010,Sunflower,25.49354276,10.2,47.1,0.596526801,-0.155079611,58.20471204,-0.350648505,-1.084945216,15.26893543,-0.418791698,-0.892437613,,,,3.616579407
923,Banglore,Whole year,2012,Cashewnut,27.69380531,25.1,30.0,-0.292542256,-0.8298939359999999,76.75733333,-0.6317600760000001,-0.6994967559999999,23.29955556,-0.524708651,-0.883965352,,,,5.696444444
